timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782756824732,3,prueba simulacion,200,OK,Plan1 1-4,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824736,3,prueba simulacion,200,OK,Plan1 1-4,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824740,3,prueba simulacion,200,OK,Plan1 1-4,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824744,3,prueba simulacion,200,OK,Plan1 1-4,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824817,4,prueba simulacion,200,OK,Plan1 1-5,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756824821,4,prueba simulacion,200,OK,Plan1 1-5,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756824826,3,prueba simulacion,200,OK,Plan1 1-5,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824829,4,prueba simulacion,200,OK,Plan1 1-5,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824833,3,prueba simulacion,200,OK,Plan1 1-5,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824837,3,prueba simulacion,200,OK,Plan1 1-5,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756824840,3,prueba simulacion,200,OK,Plan1 1-5,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824844,3,prueba simulacion,200,OK,Plan1 1-5,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824848,3,prueba simulacion,200,OK,Plan1 1-5,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824852,2,prueba simulacion,200,OK,Plan1 1-5,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756824937,4,prueba simulacion,200,OK,Plan1 1-6,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756824941,3,prueba simulacion,200,OK,Plan1 1-6,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824945,3,prueba simulacion,200,OK,Plan1 1-6,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824949,3,prueba simulacion,200,OK,Plan1 1-6,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824953,3,prueba simulacion,200,OK,Plan1 1-6,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824956,3,prueba simulacion,200,OK,Plan1 1-6,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824960,3,prueba simulacion,200,OK,Plan1 1-6,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824964,2,prueba simulacion,200,OK,Plan1 1-6,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756824967,3,prueba simulacion,200,OK,Plan1 1-6,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756824971,3,prueba simulacion,200,OK,Plan1 1-6,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756825058,4,prueba simulacion,200,OK,Plan1 1-7,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756825063,3,prueba simulacion,200,OK,Plan1 1-7,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825066,3,prueba simulacion,200,OK,Plan1 1-7,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825070,3,prueba simulacion,200,OK,Plan1 1-7,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825074,3,prueba simulacion,200,OK,Plan1 1-7,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825078,3,prueba simulacion,200,OK,Plan1 1-7,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756825081,3,prueba simulacion,200,OK,Plan1 1-7,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825084,3,prueba simulacion,200,OK,Plan1 1-7,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825088,3,prueba simulacion,200,OK,Plan1 1-7,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756825091,3,prueba simulacion,200,OK,Plan1 1-7,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825177,5,prueba simulacion,200,OK,Plan1 1-8,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756825182,3,prueba simulacion,200,OK,Plan1 1-8,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825189,3,prueba simulacion,200,OK,Plan1 1-8,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825192,3,prueba simulacion,200,OK,Plan1 1-8,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825196,3,prueba simulacion,200,OK,Plan1 1-8,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825199,3,prueba simulacion,200,OK,Plan1 1-8,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825203,3,prueba simulacion,200,OK,Plan1 1-8,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825206,3,prueba simulacion,200,OK,Plan1 1-8,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825210,5,prueba simulacion,200,OK,Plan1 1-8,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,0
1782756825215,3,prueba simulacion,200,OK,Plan1 1-8,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825296,4,prueba simulacion,200,OK,Plan1 1-9,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756825301,3,prueba simulacion,200,OK,Plan1 1-9,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825305,3,prueba simulacion,200,OK,Plan1 1-9,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825308,4,prueba simulacion,200,OK,Plan1 1-9,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825312,4,prueba simulacion,200,OK,Plan1 1-9,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825316,3,prueba simulacion,200,OK,Plan1 1-9,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825320,3,prueba simulacion,200,OK,Plan1 1-9,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825324,3,prueba simulacion,200,OK,Plan1 1-9,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756825327,3,prueba simulacion,200,OK,Plan1 1-9,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825330,4,prueba simulacion,200,OK,Plan1 1-9,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756825417,4,prueba simulacion,200,OK,Plan1 1-10,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756825422,2,prueba simulacion,200,OK,Plan1 1-10,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756825425,3,prueba simulacion,200,OK,Plan1 1-10,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825429,2,prueba simulacion,200,OK,Plan1 1-10,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756825432,3,prueba simulacion,200,OK,Plan1 1-10,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825435,3,prueba simulacion,200,OK,Plan1 1-10,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825439,3,prueba simulacion,200,OK,Plan1 1-10,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825442,3,prueba simulacion,200,OK,Plan1 1-10,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825446,3,prueba simulacion,200,OK,Plan1 1-10,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825449,3,prueba simulacion,200,OK,Plan1 1-10,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825537,4,prueba simulacion,200,OK,Plan1 1-11,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756825541,4,prueba simulacion,200,OK,Plan1 1-11,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825545,3,prueba simulacion,200,OK,Plan1 1-11,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825549,4,prueba simulacion,200,OK,Plan1 1-11,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756825553,3,prueba simulacion,200,OK,Plan1 1-11,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825557,3,prueba simulacion,200,OK,Plan1 1-11,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825560,3,prueba simulacion,200,OK,Plan1 1-11,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825564,2,prueba simulacion,200,OK,Plan1 1-11,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756825567,3,prueba simulacion,200,OK,Plan1 1-11,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825570,3,prueba simulacion,200,OK,Plan1 1-11,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825657,4,prueba simulacion,200,OK,Plan1 1-12,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756825662,3,prueba simulacion,200,OK,Plan1 1-12,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825665,3,prueba simulacion,200,OK,Plan1 1-12,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825668,3,prueba simulacion,200,OK,Plan1 1-12,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825672,3,prueba simulacion,200,OK,Plan1 1-12,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825675,3,prueba simulacion,200,OK,Plan1 1-12,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825679,3,prueba simulacion,200,OK,Plan1 1-12,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825682,3,prueba simulacion,200,OK,Plan1 1-12,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825686,2,prueba simulacion,200,OK,Plan1 1-12,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756825689,2,prueba simulacion,200,OK,Plan1 1-12,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756825778,4,prueba simulacion,200,OK,Plan1 1-13,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756825782,3,prueba simulacion,200,OK,Plan1 1-13,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825786,2,prueba simulacion,200,OK,Plan1 1-13,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756825789,3,prueba simulacion,200,OK,Plan1 1-13,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825792,3,prueba simulacion,200,OK,Plan1 1-13,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825796,3,prueba simulacion,200,OK,Plan1 1-13,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756825799,3,prueba simulacion,200,OK,Plan1 1-13,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825802,4,prueba simulacion,200,OK,Plan1 1-13,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756825807,4,prueba simulacion,200,OK,Plan1 1-13,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756825811,3,prueba simulacion,200,OK,Plan1 1-13,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825896,4,prueba simulacion,200,OK,Plan1 1-14,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756825901,3,prueba simulacion,200,OK,Plan1 1-14,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825904,3,prueba simulacion,200,OK,Plan1 1-14,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825907,3,prueba simulacion,200,OK,Plan1 1-14,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825911,2,prueba simulacion,200,OK,Plan1 1-14,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756825914,2,prueba simulacion,200,OK,Plan1 1-14,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756825917,3,prueba simulacion,200,OK,Plan1 1-14,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756825920,3,prueba simulacion,200,OK,Plan1 1-14,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825923,3,prueba simulacion,200,OK,Plan1 1-14,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756825926,3,prueba simulacion,200,OK,Plan1 1-14,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826018,4,prueba simulacion,200,OK,Plan1 1-15,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756826023,3,prueba simulacion,200,OK,Plan1 1-15,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826026,3,prueba simulacion,200,OK,Plan1 1-15,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826030,3,prueba simulacion,200,OK,Plan1 1-15,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826033,3,prueba simulacion,200,OK,Plan1 1-15,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826036,3,prueba simulacion,200,OK,Plan1 1-15,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826040,2,prueba simulacion,200,OK,Plan1 1-15,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826043,3,prueba simulacion,200,OK,Plan1 1-15,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826046,3,prueba simulacion,200,OK,Plan1 1-15,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826049,3,prueba simulacion,200,OK,Plan1 1-15,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826137,4,prueba simulacion,200,OK,Plan1 1-16,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756826142,3,prueba simulacion,200,OK,Plan1 1-16,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826145,3,prueba simulacion,200,OK,Plan1 1-16,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826149,4,prueba simulacion,200,OK,Plan1 1-16,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756826153,3,prueba simulacion,200,OK,Plan1 1-16,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826156,3,prueba simulacion,200,OK,Plan1 1-16,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826160,3,prueba simulacion,200,OK,Plan1 1-16,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826163,3,prueba simulacion,200,OK,Plan1 1-16,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826167,3,prueba simulacion,200,OK,Plan1 1-16,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826170,3,prueba simulacion,200,OK,Plan1 1-16,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826258,5,prueba simulacion,200,OK,Plan1 1-17,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756826264,3,prueba simulacion,200,OK,Plan1 1-17,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826267,4,prueba simulacion,200,OK,Plan1 1-17,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756826271,3,prueba simulacion,200,OK,Plan1 1-17,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826274,3,prueba simulacion,200,OK,Plan1 1-17,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826278,2,prueba simulacion,200,OK,Plan1 1-17,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826281,3,prueba simulacion,200,OK,Plan1 1-17,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826284,3,prueba simulacion,200,OK,Plan1 1-17,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826288,2,prueba simulacion,200,OK,Plan1 1-17,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826291,2,prueba simulacion,200,OK,Plan1 1-17,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826377,4,prueba simulacion,200,OK,Plan1 1-18,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756826382,3,prueba simulacion,200,OK,Plan1 1-18,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826386,2,prueba simulacion,200,OK,Plan1 1-18,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826389,3,prueba simulacion,200,OK,Plan1 1-18,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826392,3,prueba simulacion,200,OK,Plan1 1-18,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826395,3,prueba simulacion,200,OK,Plan1 1-18,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826399,4,prueba simulacion,200,OK,Plan1 1-18,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756826403,3,prueba simulacion,200,OK,Plan1 1-18,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826406,3,prueba simulacion,200,OK,Plan1 1-18,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826409,3,prueba simulacion,200,OK,Plan1 1-18,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826497,4,prueba simulacion,200,OK,Plan1 1-19,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756826501,3,prueba simulacion,200,OK,Plan1 1-19,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826504,3,prueba simulacion,200,OK,Plan1 1-19,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826508,3,prueba simulacion,200,OK,Plan1 1-19,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826511,4,prueba simulacion,200,OK,Plan1 1-19,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756826515,3,prueba simulacion,200,OK,Plan1 1-19,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826519,2,prueba simulacion,200,OK,Plan1 1-19,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826522,2,prueba simulacion,200,OK,Plan1 1-19,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826525,2,prueba simulacion,200,OK,Plan1 1-19,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826528,2,prueba simulacion,200,OK,Plan1 1-19,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826616,4,prueba simulacion,200,OK,Plan1 1-20,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756826621,2,prueba simulacion,200,OK,Plan1 1-20,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826624,3,prueba simulacion,200,OK,Plan1 1-20,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826628,3,prueba simulacion,200,OK,Plan1 1-20,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826631,3,prueba simulacion,200,OK,Plan1 1-20,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826634,3,prueba simulacion,200,OK,Plan1 1-20,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826638,2,prueba simulacion,200,OK,Plan1 1-20,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826641,3,prueba simulacion,200,OK,Plan1 1-20,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826644,3,prueba simulacion,200,OK,Plan1 1-20,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826647,3,prueba simulacion,200,OK,Plan1 1-20,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826738,3,prueba simulacion,200,OK,Plan1 1-21,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826742,4,prueba simulacion,200,OK,Plan1 1-21,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756826746,3,prueba simulacion,200,OK,Plan1 1-21,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826749,3,prueba simulacion,200,OK,Plan1 1-21,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756826753,2,prueba simulacion,200,OK,Plan1 1-21,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756826756,2,prueba simulacion,200,OK,Plan1 1-21,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
